0,1,2,3,4,target
0.5343652098097446,-1.0200015629038202,0.5331925312828769,-0.07491180144578177,1.7023704183205763,1
0.2850961671703114,-1.0284601190249936,0.9010171080695369,0.8567544987642363,1.0256856395476592,1
1.3253838866506555,-1.2415480587400802,-2.124590288193131,-1.7480913100397268,0.43234631729077905,4
-0.5367771645104956,1.0359255074663938,0.5414681884768565,-1.0141279069077223,-0.0339185850182969,2
0.452750865154188,-0.8817814592709585,0.2124483966642758,-0.957201601595275,-0.015807018917888035,3
-1.124348118594954,1.2299297636976179,0.18937420156642448,-1.801013905111801,-1.3894709417547728,2
1.6268984025485622,1.4023929126891927,0.5165876336915477,1.1320556276397165,-2.6833825806388343,0
0.08197542390719863,-0.11380278167073701,-0.8252494298419212,-0.6964050416004904,-0.07459242308568555,3
0.9459464147123225,0.7618027802460997,0.8001150633691105,1.1838798183350747,-0.8604679455777517,0
-1.4751816403982956,-1.376951634869853,0.9992933620502396,0.64426609307213,0.8183838047382087,1
-1.4482198829329975,1.181830175589546,0.29393807484206114,-1.0713514089280125,-1.334651148538579,2
-0.38796373391485334,-1.030036106076451,0.684992370246709,1.4520894475735984,2.1372200337597516,1
-0.026798821088720434,-0.9753077124619587,1.1285908571078807,1.486028599635412,0.5859658870618675,1
0.3257114539625687,-0.3431972482586442,0.9269017593819233,-1.0332349375769603,0.7094850286847386,3
0.9518420680488558,1.1371248062546735,0.1571226815071047,0.030073141359317858,-0.9323147210904481,0
-0.538543821473934,1.4760039290412197,-0.668031883216806,1.3054996389133509,-0.8469100147923138,0
-1.1446034677082875,1.2603331844211192,0.9613344844534961,-1.4708183742589425,-1.0917844134339443,2
0.13440287282976976,-0.9118397614301339,-0.4569382460304179,1.2502807002494043,0.34842078243123004,3
-0.2789757633645943,-0.6041066631541033,-0.15830855535130606,-0.026502421675464405,-0.6798265810073564,3
0.09526944347872288,-0.7474044978361783,1.6729954579146384,0.7537741374687507,1.474508394545199,1
-0.12260123033597171,0.20040990771071002,0.6418514606417318,0.8142817471197219,2.5097771244171905,1
-0.49131508908815286,-0.45486540439672435,-0.14737288120809228,0.7794616967566741,0.2891845187044153,1
1.3437423667669632,-1.0104778967308305,-1.9958571439733466,-1.2361329667942131,1.5978362746509702,4
0.47382116638397137,-0.9183747710409943,-0.7996243586271867,-1.1072198982103227,-0.21358515924347707,3
-0.6171712118580579,1.3973790163390045,1.282501005398403,-0.13378045899732352,-1.0022925360907562,2
1.1910081230564686,-1.0708494541131817,-1.4512101736643328,-0.47958540406575134,-0.465667877196346,4
-0.33519170146444777,-0.11125050933741569,0.5158982483217615,2.0529007305418983,-0.06596866637705724,1
-0.007486871440753198,-1.338126528488176,-0.17862508818720074,1.5263322880030494,1.5446374978146342,1
-0.7775109740909961,0.6608458651608534,0.6010825971823567,1.840533511991388,-1.4720851801172907,0
-0.7004039377199044,-0.8453764327269878,1.5250823925700134,-0.0388719660292319,1.150709024703631,1
-0.8533424542125807,1.2551585715245033,0.6877112280473768,-1.1203581770255746,-0.14222548197887003,2
-0.2836930075138609,0.805847116799595,-0.00576316002844755,0.12500225548079028,-0.3007402354521548,0
0.3191270070784776,-0.9267175642940441,-2.1070427128566234,-0.03589694444929533,1.0073370246682223,4
-1.0025914302244143,-0.06940998957607568,-0.11553130130394614,1.9123255735115021,-0.7546824184775617,3
-1.157999567149752,1.6531800329355912,0.6759064777754511,-1.1640375145954023,-1.2150138486099307,2
-0.13906522837841007,-1.4719085457110868,0.26537476831242696,-0.30927688504374823,1.2946384449788246,1
-1.0150646098773815,1.3001269846164218,0.5694483767480318,0.03807831307309596,-0.7043664607046148,2
0.5082935526677014,1.590884935302929,0.38502262800434056,0.6116242042598269,-0.9651503091811701,0
-0.9506745638379666,-0.05970244103888023,0.5812658030858097,0.34273574419740316,-0.12645958432538687,3
0.8307681920220392,-0.31492458920702376,-0.24917102781532122,-0.156573831167616,-1.2127818069149494,3
2.472217450524722,-0.9907419741327167,-0.9303864946654902,0.06811197811805426,1.2563583600585486,4
0.5058745293132532,-0.6937601904520434,-1.5893302915133753,0.5196619674214964,0.2718317536912123,4
-0.31675589644696334,-0.38615349197961174,-1.266978805165317,-0.43672402821629897,0.0304756593890895,3
1.9011802384239889,-0.8719359103109723,-2.0303911878503524,0.19647502857357022,0.141400735727791,4
-0.006239668278433089,-0.1370262707588825,-1.2884463569075504,0.12173821836528942,-0.369936823140714,3
0.6310654413880127,1.6340043489054867,0.3897215294915891,0.26241472383198994,-0.0724739659295461,0
-0.2906255773183881,-1.0630138383998458,0.16864712657110167,1.7820010498085668,2.377904793900838,1
-0.5304664967489482,-0.28317301806275413,-0.8634534052429198,0.460606322548354,0.26656593804366807,3
-0.6420889314489336,1.0389593571651363,-1.1647886856213088,-1.0772510681371348,-0.9788346899586011,2
1.1475544795683776,-0.31344116365527097,-0.5200320602610752,-0.5031166750148868,-0.8552054745700057,3
-0.8378543061518844,1.2727894283230163,0.9230052474279314,-0.3329414721504843,-0.16927716633663972,2
0.043170539785020265,0.9586272977494783,1.4849629378694562,-0.03644544943011086,-0.8002385103115536,0
-1.489720656970333,1.0241384996633365,-0.02391211086389175,-0.9629847836401962,-0.7870356996409641,2
-0.05275144559822711,1.1340640178298091,-0.08361514949832737,1.6552883981130022,-1.1652779765740098,0
-1.308591155668034,-0.3031118028788399,-1.3433303584568277,0.4771592032666307,-0.6738016274843311,3
-1.648837278906341,1.743511359563432,0.39919273331218486,-0.8925845715741747,-0.34474776283753794,2
-1.2605913133596138,0.9621376864431148,1.1483825270479184,-0.6731021415119357,-0.45024624362020826,2
-0.284331818205969,1.022521028634002,-0.11205500471993156,0.3795295068286022,-0.8549870526024659,0
1.5650830283773842,-1.1074000568359015,-2.1972972161381503,-0.5544821410831748,1.777990802134176,4
0.053284134891593685,1.3447352151704182,0.2660666982280053,-0.11868402999086965,-0.8333384540262264,2
-1.0969338789822554,-1.008571732639813,1.4875249505141501,1.1999353820606815,0.14062636377544116,1
0.01829222613154525,-1.043339960652711,0.3604698637979152,1.979080460926752,2.2976543609070865,1
0.6005574245068549,1.4551002452031174,0.7598836760198519,1.3107918664386085,-0.7732371141747428,0
-0.7177506590542384,0.8982048027905324,0.08480302892261618,-2.2256230186167274,-1.2531340375277409,2
-0.5436162107170807,1.5850861718837932,0.8857859990100915,-0.8389570572098191,-0.8759545762749981,0
1.3087687611350811,-1.0950135417928852,-2.1282866201355723,-0.6028757632101394,0.46338385271379084,4
-0.8450843167493831,-1.074344693433436,1.3922876257631425,0.9383991823192872,0.7966967470925009,1
-0.7077527361225001,-0.7351047550127627,0.8744922917205253,2.189651703122352,1.4286184803979483,1
-0.2967309027867415,1.430531820468702,1.432193274107621,-2.342446157664197,-0.9834922219225214,2
-0.17094885168462373,-0.1226286369643882,0.9570491012902678,1.1982442293986955,1.4260967040746975,1
-0.5497333101609557,-1.0449007061258477,1.0471508923215391,1.1327444396899984,1.2814226284833494,1
-1.5318032423308894,-0.06569084692074116,-0.15164915202242235,0.5149202147948705,-1.1837611492669706,3
-0.319723272551025,-0.10843417579560306,0.4069849332547749,0.7230832736011797,0.318173908514198,1
1.4624450969075062,-0.5021133834616814,-1.0069147170558848,0.9872130036840268,0.03870342441470589,4
-0.3747869864679645,1.234776465739341,1.1385190231704332,1.1456845049812758,-0.0222316114819398,2
0.05922106502710523,0.007022213415225786,-0.2613003159915791,-0.5866563827845909,-0.97786493921751,3
1.384239112480818,-0.6626759465561939,-1.6286203278082978,-0.20815865203063633,1.0665052122011633,4
-0.47827213282528663,-0.9047824019094307,1.105787486111975,0.9333925209874578,1.9313011009631655,1
-0.46820146248435296,-0.42611458760813176,-0.09145872706042797,0.36990408125256447,1.0631187122710524,3
-1.5392550936382248,1.0296683650075953,0.6403212109172729,0.06827714095024313,0.21796486789609018,2
0.5755638326169723,1.199256701874343,0.17755213762620983,1.3143949292209374,-0.24613957324497468,0
0.01399285567704859,1.3811607403080208,-0.24401933507799728,-0.6551618954420595,-1.114491965529987,2
-1.6296154183447389,-0.9029888209061246,0.9823883934791983,0.04167891540334371,0.6568447114749825,1
-0.3261706872825785,-0.9670716208078106,-0.2827075091883646,2.1463913351426096,1.3481196710093428,1
0.17126765960276147,0.5482053357531885,-0.1327321631102704,2.0553784083891284,-1.2232136702233627,0
-1.3656607434177201,1.6034459617501786,0.6492554399389856,0.3183975224713454,-0.08850865007863805,2
-0.8906835760299738,-0.7679591131392826,0.8026449761186744,0.07162544237943977,0.9822197124570066,1
-1.4096042210988695,1.3899555629898588,0.627639565631111,-0.4890739195885216,-0.4508934470466976,2
-0.11939716423761061,-0.881826143433823,-1.4593859696277705,-0.3599756739661777,-0.9518978446151407,3
-0.7355996958216446,-1.0418780011180704,0.1802540933262612,0.6566489231324053,0.6595962793019788,1
-0.02788079154582925,-0.12825375892649427,-1.3484093556489312,1.2936191680867322,0.1158162578081359,3
-1.4680894647666158,1.2524302038495163,0.31164656232030286,-0.8736631086399715,-0.6872205628324245,2
0.35299151591545574,-0.45372693498329514,0.2720760011581747,-1.1661188819280122,0.042716365061531175,3
-0.11742835652246143,1.3974693671207226,0.5374556137857269,-1.679927992157659,-0.19905589540622892,2
-0.883537236894522,-1.1084928647420371,-0.2208660683757399,0.8145410166319275,0.2669796479571146,3
0.22355183664653136,0.3892050336281808,0.20254376332184135,0.8512056324765379,-0.8770114333345519,0
-0.47736906329280354,0.33492566454654416,-0.29970347638916306,-0.0063655865522721355,0.15705573678947812,3
0.642583286310516,-1.5657792735289577,-1.3035890161727595,0.5072268459776487,-0.017042100889286843,4
-0.6282308208503544,-0.14178358800119342,-1.0114515784745335,0.46205769728949675,-0.565348558001705,3
1.6200137599288291,-0.6585825502112997,-2.5962069393813816,0.6625996701773254,0.6928479051378239,4
1.417452054438769,-0.8000396445365113,-1.1727220433773784,-0.08599625457279218,0.4596579012875743,4
0.8891849246259038,-0.6522262961593359,-1.196749579343067,-0.21655381591280956,-0.09282685902607163,4
1.2457856890620809,1.359428721403779,0.5798134320645056,0.6225501808080808,-1.1697147242860806,0
-0.40240580784824287,-1.4759581994898983,0.6145568953935886,0.3106876598921109,1.0649358589332705,1
1.8920892617105463,0.9882844513243263,0.38812234613053814,1.3400230958778667,-1.1362301059270814,0
0.13124834555699494,-0.9532446418503295,0.463173108377856,1.359028281496676,1.0598710002485858,1
-0.41155077967636333,1.7212893938165257,0.8818099675749211,-0.44412080903824347,-0.8099833555251159,2
0.376694489574565,1.5012423690787675,-0.6043632582959851,0.24168564621270922,-1.8696656004512007,0
-0.15284321083500843,-0.21901133165849956,0.3836945422972998,0.09238083460367437,-1.4564366601814445,3
0.5078123081815614,-0.1995380496292818,0.13443767994709815,1.0760870411852435,1.4943998336302224,1
0.2955368394634256,1.128252928485462,0.4740575896407179,0.9605266459076329,-0.3682859994212272,0
0.8021362578371349,0.9326523677266203,-0.4513795016895204,1.719831466467348,-0.7784750941914703,0
0.1901921666617205,0.6202206775557282,0.3535045741659074,-1.6476598573019692,-2.12442845510024,2
1.8183446938199066,-0.4733850127666148,-2.0809626393695666,-0.9881839288775197,-0.17219491866977013,4
0.32889462386438173,0.3575997386077417,1.46560289442412,-0.52878891621464,-0.801014942760751,2
-0.3515200238888945,1.2877784199068592,1.1416300433072524,-0.7214197282785717,-1.347080170687645,2
-1.4936177351852626,-1.3987250035617331,0.45416323139157605,1.5120442178188165,2.5672757989648254,1
-0.776332891753314,1.1679521927846577,-0.16026136710891342,-1.2202486212202652,-0.7263553816304231,2
0.5231676613509416,1.0580489584021209,0.8717109199890588,1.1449198856284597,-0.5318473409912639,0
-0.28136076631477797,1.681539789878436,0.5291600325116201,-2.3356496233776456,-0.71464986827396,2
0.3794428489405152,-1.15867812572899,-1.7293907219611155,-1.40418886302709,0.12536143413398101,4
1.169512047791217,-0.6944144447767947,-2.0186300369611465,-0.7708344079180207,-0.38211015256335235,4
-1.2060236405631781,1.5677744653762047,0.6226540579675338,-2.898962980791038,-0.29672047662944273,2
-0.09052135372608988,-1.067516740228389,-0.856516026165638,-1.551296023099029,1.045744318522821,4
-0.30971294713730946,0.06274487845055732,-0.46953416939176595,0.13546387301346574,0.06845665754151868,3
-0.43614720272194474,-1.0231445422717687,0.3173338941043976,0.8716036569926603,1.0300513222224037,1
-0.127956516458019,1.2299538477627983,-0.10593331386904156,-1.428461122372503,-0.007603400315121891,2
0.0650044829394629,1.3084214884663539,0.6867190702110453,-1.5048503164782685,-0.779165469300124,2
-0.12759184377522298,1.8006531163893333,0.36432056061767454,-0.3276795937685887,-0.9680206312057097,2
0.5100543875078665,-0.18903289591805716,-0.5744023947364151,1.2319008721322802,-0.2080882385622028,3
0.2839938253899571,1.3887631889589183,-0.22454397087772474,0.9045433180127791,-0.6501670918154474,0
1.0375708573693518,-1.4536216429582718,-1.4934329074546,0.020730964751671205,-0.09049414801391395,4
1.702452381737366,-0.2290393476899827,-1.3859887193694194,0.36402436144262257,0.5377237422777663,4
-1.1782019385787244,-0.6777347104345107,-0.5035835282950729,-0.09538011953837007,-0.582035392598939,3
-1.4795798896324213,1.1989052562429452,0.9248268942832959,-0.13572237234425186,-0.6669959581558734,2
-0.3597564059952769,-1.027918785541213,-0.266646239900724,-0.4798571187909875,2.0233694920956,1
0.25980473222232664,-0.31208048636009417,-0.34321662112004875,0.4266437879292788,-1.1508334981814632,3
-0.7173285998673129,-0.8038994827010815,0.9683818458730982,1.4951541149781464,1.1445028019291725,1
-0.6576354306225718,1.5530575018353951,0.6482514733634904,0.32913368982339986,-0.9106151892470433,2
-0.39164150024986377,0.04126756442050938,0.1418103657499968,-0.43192842304743456,-0.6705561695745785,3
-1.44725685108081,0.9167978268805028,0.6774898187986883,-1.5240912982590784,-1.2439814457234815,2
1.475202167098222,0.18651843315856217,0.4310886377887411,-0.1759190849633735,-0.5802248728766456,0
-0.830695123114621,0.5887138768450136,1.1416692409102847,-1.4187348205116417,0.032464159700408356,2
-0.6987387374363558,1.6195814441189993,0.09172219129482097,1.7867209089185923,-0.8559444415032536,0
0.16097451022935616,-0.14442909163027123,-0.42875856478700275,-1.34527339072886,-0.7827081579915633,3
1.5439135324472746,-0.5025289557669658,-1.432544680501097,-0.27073207920939535,-0.520325705445434,4
0.1680768069482509,1.017793076187907,0.799489755375411,0.6734871216541168,-0.5075574829164929,0
0.2249765803424767,-0.29737013749370056,-0.9843490495372691,0.4504261725202263,0.2537329748138753,3
-0.7336084564234702,-0.4822222509799041,0.23200381783944474,0.28634819612696794,-0.1964162306418197,3
-0.47294148009057324,-0.8000421412016896,-1.3611800653044386,0.013072236457556084,-1.047671293379074,3
-0.5659114837229688,-1.2400023863876175,0.6698838787677607,0.5993723492937416,1.8245291620653148,1
-0.5763524631775776,-0.18467413279734612,-0.3708003709799139,-0.28393656751492796,-0.7297001137353198,3
-0.5714123778092483,-0.7084260346125494,0.054602910839238336,-1.1076389348281688,-0.6151034995443185,3
1.2982074907988275,-1.3699304395343228,-1.624371604172375,-1.5168418494054867,-0.27180023765825995,4
0.30526127866558067,-0.25109939404217974,-0.5348358360960465,-0.5627467345912182,0.13402865817330503,3
-0.36269820207855813,-0.5623136855876274,-0.7444362502494771,-0.2386238242372259,-0.8758981595441592,3
0.40998236110187514,1.802556111027341,0.43945580621026653,-0.2195174791323234,-1.8064691207545172,0
-0.23888992077063817,1.139508926805954,-0.347990242893743,0.8271293737613566,0.3932926521628915,0
-0.803912060160179,0.46650796216258383,1.8749281473442196,-0.8364649522573547,-0.48413787285650145,2
-0.05040888272925294,-1.3933887471614916,0.5448697471602252,0.25018758915759276,1.2191057719893628,1
-0.27195160413274466,-0.4484603151306089,-0.278542254806785,0.8466831400103095,-0.6997956311369921,3
