0,1,2,3,4,target
0.7626570699112579,-0.9782696005408994,0.3898409744349131,-0.29717653003328665,1.6065052237075834,1
0.46809851179059364,-0.9890383461482116,0.8267471082768897,0.7538401821092454,0.806574126776887,1
1.1694136946787603,-1.3214795479975807,-2.1220236903044896,-1.8707680917809346,0.39791258991935624,4
-0.3462665779185397,0.9542102124696221,0.4375795949171374,-0.8368102339342866,0.16530824523384768,2
0.634467631895671,-0.9872121364472479,0.39253476417138644,-1.066264738262631,0.05962682759091291,3
-1.0405928817229486,1.2012006505729116,0.01935843113865645,-1.7244996721773727,-1.4371343065810895,2
1.8005692124238637,1.4351863008352213,0.5209074340359132,1.0676936062831435,-2.9367308904781644,0
0.1963262638227589,-0.00948415398283484,-0.8400542853036971,-0.772059030744808,-0.009865311606799114,3
0.9958955411064767,0.6196390518707979,0.8576844765618797,1.1261566960201073,-0.7818041810585938,0
-1.6120029215800507,-1.4327093967009064,0.9434807386130836,0.5141311087333138,0.561515882056832,1
-1.4233086771111643,1.1399641675689456,0.14356056578529813,-0.9013643097198865,-1.3723300451338847,2
-0.3272491651339697,-0.9910447646662706,0.5701505158443491,1.4254400675833794,2.120555104523482,1
0.09953554442872371,-0.9213690256998941,1.0970617450118236,1.4637269692399832,0.2867670984794574,1
0.48434652022906793,-0.3015305291586943,1.2411704351271484,-1.1520382676676177,0.9170181587303101,3
1.0028623715142966,1.097468525483924,0.09393095551287264,-0.17545751908008278,-0.866736592352112,0
-0.7583106727302602,1.5289018590977483,-0.8861968375918359,1.263356532406515,-0.7657769098896271,0
-1.0645284108439255,1.2399078127260255,0.9363014631192771,-1.3520046907415315,-1.0852293744604238,2
0.25827921873868687,-1.025479921717316,-0.40257015421155923,1.4240054265749529,0.49019236387236337,3
-0.2302058885412818,-0.6336991729924512,-0.047854477665804564,-0.016339038629010004,-0.7253323045605136,3
0.24378230536842255,-0.6312211912189829,1.743711600391719,0.6376675989433274,1.3371421105635035,1
-0.013673136575340883,0.5754590116504918,0.5189072623603138,0.7059264905020669,2.560966964739011,1
-0.4493783546928172,-0.25878421352281566,-0.418542211364168,0.666645843728691,-0.0640678145937658,1
1.191107714020619,-1.0272998137177243,-1.9691130261239134,-1.2932257093307555,1.775676194626822,4
0.6593661812048631,-1.033799764375159,-0.8096165399750359,-1.235501016138119,-0.17417314797001748,3
-0.4412673626828018,1.414383418175038,1.3177866379582148,0.15631346286282044,-0.9794381141052871,2
1.0106232939472843,-1.1041599697602433,-1.322175281546627,-0.43976118906306844,-0.6636592115892548,4
-0.26488901955354405,0.1786783201257383,0.36929863228877496,2.103217828892481,-0.4839059516888977,1
0.12235626850488789,-1.383280429414807,-0.45566393130076444,1.509193731347642,1.4200440056036328,1
-1.0406955977403878,0.4911089197445094,0.6212714938559287,1.8669305181142752,-1.5048168165934568,0
-0.6964564078675421,-0.7559510893696062,1.5680188120277758,-0.2565198385578929,0.9543683387453624,1
-0.7203483904787061,1.2333199165057136,0.6112887080444918,-0.9566490530523656,0.03727513793100817,2
-0.45715619521841333,0.6757127184626842,-0.09954666336894397,-0.06836758206286708,-0.12013184086615976,0
-0.01966928332474453,-0.9206629717941012,-2.1011804846504503,0.0607656475699112,1.0776278158351247,4
-1.085294772450818,0.047033137859569335,0.0029568216918458403,2.170861061290834,-0.8138218259116382,3
-1.0803584380873272,1.7400484648282224,0.5972668940392016,-1.0059238993689659,-1.2309028997807812,2
