0,1,2,3,4,target
0.9312049497660344,-0.9311410006252823,0.27093826304343915,-0.45445511898914953,1.5092299008961696,1
0.6051992534840583,-0.9438969552362263,0.7565848975767102,0.6699923280247202,0.623446660488274,1
1.0307775334753067,-1.3811492656021824,-2.0909197100757906,-1.9364703538150352,0.3654234306077005,4
-0.19196117369175678,0.8711338106962787,0.3492851618887672,-0.698056973781984,0.31951951449023325,2
0.7682484266790336,-1.073155374722808,0.5298203434393618,-1.1320573558684752,0.11805686075198003,3
-0.9604139104339097,1.1637025956477431,-0.11559203929300597,-1.6477660612224987,-1.4549042597077912,2
1.9118371909325182,1.4511150657051661,0.5171933586308393,1.0078822946478854,-3.0955266469500575,0
0.28333098724060796,0.08499750779094695,-0.8402742312837411,-0.8172965600663414,0.04110651780668149,3
1.021256376810875,0.48507091625413146,0.8915406717540735,1.070429988932652,-0.7093236716748471,0
-1.6969742784944042,-1.4694407826618794,0.886341131967615,0.41353564901134837,0.35208768103406307,1
-1.3839885305355444,1.091165846594814,0.022465872969691,-0.7671212092720985,-1.3831449182880158,2
-0.2750599209780478,-0.9462736279221833,0.47136282836071575,1.3885144675031118,2.078449888601996,1
0.19728842052385182,-0.8637402859574902,1.0570553726442125,1.4294763364481615,0.04785164276890849,1
0.6021003512411879,-0.26094160544285694,1.473128357726969,-1.2238235714257846,1.0674672218547334,3
1.0289669876057899,1.051076586686311,0.04258411477302344,-0.32212330185449484,-0.8033714050107428,0
-0.920229288425666,1.562124411744909,-1.0468850578112774,1.2172154814686598,-0.6915762828742172,0
-0.9869048020472679,1.2095525786957508,0.9036435883330992,-1.2492462032012417,-1.0652313337703094,2
0.3518980536091884,-1.118484900534513,-0.35398511911610514,1.5321989750495888,0.5948325948104707,3
-0.18873783399909633,-0.6544069447155343,0.040302031342956145,-0.008777146459994695,-0.7511475573944231,3
0.35693499822505936,-0.5200500603671411,1.7758443793928755,0.5457031868105623,1.2109575470364309,1
0.07199355517902785,0.909304709354233,0.4144029652015091,0.6187310801470599,2.5661286976301914,1
-0.4102276503847609,-0.07888547572846119,-0.6276267677203593,0.5767060367095144,-0.34063642494418556,1
1.0547876112195091,-1.0326831141327504,-1.9209505938481777,-1.318577174776468,1.8910547193230254,4
0.7958051507333019,-1.128340044223819,-0.8064409031689396,-1.3131175601456222,-0.1408355623007893,3
-0.2971042636837994,1.4162250162276913,1.327686596509028,0.3644526823737421,-0.9480860874312651,2
0.8550346337149375,-1.1237266486000075,-1.2018415814758767,-0.4054841764971287,-0.8100809520496616,4
-0.20604219217770509,0.4393041469719245,0.248104252357951,2.113646108648168,-0.8055334478875996,1
0.22254549025414685,-1.4108904476312896,-0.6688897232132551,1.4781196967156913,1.3027568401334995,1
-1.2327616917780362,0.3328224937054264,0.6287538612291289,1.8629589976964374,-1.509933221193846,0
-0.6836838122940845,-0.6677969732811828,1.5805516041910146,-0.41095789158508395,0.7871028009899722,1
-0.6059800450095045,1.201748985943885,0.5423729664389578,-0.8262684975890447,0.17774532781171937,2
-0.5869234909092813,0.551492129271702,-0.172477536207253,-0.2075513784124686,0.023362270692895787,0
-0.28525221169434545,-0.9063680571117626,-2.0677512720642746,0.13001265919691382,1.1180887009996283,4
-1.135116200190419,0.15194421038420522,0.09678175231256515,2.331234710677651,-0.8491341655726695,3
-1.0044248465727905,1.8019866179000563,0.5267869028562854,-0.8789859991307214,-1.226539186152859,2
0.050461169574394005,-1.6126408782023247,-0.08266724203477738,-0.7373152158516421,0.9755070215083921,1
-0.8174878335558273,1.269563755759129,0.3862280012884984,0.5718726110090911,-0.5580995933710781,2
0.44887352288770027,1.735371107817036,0.3434852753033848,0.37976277885838594,-0.8463533288430491,0
-1.0672168975097636,0.16658371229801697,1.0167778321168923,0.4368640802992398,-0.02678781585481066,3
1.2626371423707181,-0.2183049248526075,-0.07966562917341787,-0.16576303754565017,-1.44878820456963,3
