0,1,2,3,4,target
-0.14231818866059207,-1.0718191372947976,0.8657523864685831,0.6469572624071195,1.7906850481519956,1
-0.24256608935484233,-1.0748084865490624,1.0122902993459024,1.0675084676986988,1.5183508952053704,1
1.6133190978574423,-1.0143056900613325,-1.9239560138531613,-1.1132299082069281,0.48224834767394326,4
-1.0001022036350486,1.1758985682609848,0.7673329817654084,-1.441253735253525,-0.5730854643545519,2
-0.08870547046357487,-0.6123230061093965,-0.2915090676597002,-0.47547973283039874,-0.21965251282837955,3
-1.2364041287846042,1.2444618632703177,0.627061990552023,-1.7964515726092336,-1.1186322454068176,2
0.9862303305040259,1.2733898293036034,0.4545386926040199,1.1812627453622622,-1.7210201475212497,0
-0.2378192923020957,-0.34091066879229953,-0.7049182939326502,-0.3577569949606483,-0.24331090407916683,3
0.712373591089724,1.0469980424223078,0.5674934009364069,1.2046560202454266,-0.987381785012784,0
-0.9504925650170661,-1.1979693237043205,1.0514426509085502,0.971591877065167,1.4349215476596968,1
-1.366654817459154,1.2274629256524203,0.6687192715473259,-1.467084242099392,-1.0965698281357896,2
-0.5132488881926699,-1.0753654581704024,0.926228039757447,1.3362407704744235,1.9656917948598809,1
-0.368000108272519,-1.0560238258285577,1.1029535782955515,1.351560795791377,1.341384144831185,1
-0.1397965892906137,-0.42198126379733814,-0.00687744914349228,-0.5098009389126936,0.07224380524894677,3
0.7147446310871113,1.179641084861831,0.31133117692948825,0.6838313552701626,-1.016296770786038,0
0.11535990578405442,1.299404793759154,-0.01740277764246698,1.2595548205133014,-0.981925348408939,0
-1.2445501713293978,1.2552067754946856,0.9346038347286486,-1.6474023599772434,-0.9988272622344682,2
-0.21673467771220767,-0.6229459495357662,-0.5581865213126384,0.5209707586077233,-0.07306776189029092,3
-0.3829821187563832,-0.5141895974272408,-0.43921521173454625,-0.05536508256245514,-0.4868895050798473,3
-0.3189082229156298,-0.9754802561073908,1.3198393412316773,1.0210234600791077,1.698981180738132,1
-0.40652872099873105,-0.6405119416795141,0.9090410999711772,1.048336402666268,2.1156286973751666,1
-0.5548134414172593,-0.8720936368914356,0.5946214142150313,1.0326187426573226,1.221943446447913,1
1.62070228139323,-0.9326428853710468,-1.8726699186256432,-0.8821335400518857,0.9513038521897325,4
-0.08023168068641175,-0.6252554957310015,-0.6947095023234974,-0.5431975148764231,-0.29924901626177947,3
-1.032434074410374,1.3036403201298428,1.0625536092556322,-1.0438676967002087,-0.9628109435933789,2
1.559277536731901,-0.9539788755157455,-1.6556875979191914,-0.5406303759961081,0.12083939824674347,4
-0.4920256933165442,-0.7506562525926439,0.8588625039273697,1.6074450730751946,1.0790108065253055,1
-0.36023347030567704,-1.1842480926636831,0.5821708237092622,1.3697537525580703,1.7272048833170799,1
0.019255090155604015,1.0113187285418328,0.4882007053677017,1.5010674094564327,-1.2335292774950681,0
-0.6389021750681146,-1.010104644278276,1.2609121426408685,0.6632255295103985,1.5686669932809223,1
-1.1274144658769576,1.2533780088609943,0.8255948575180142,-1.4892057413810862,-0.6166739533634545,2
0.217852613338894,1.0625638083455482,0.2464389626451511,0.7266820555177166,-0.7621174128863314,0
1.208635312546109,-0.9030410379966337,-1.9169652219698858,-0.3403508162185327,0.7136553663596189,4
-0.673996802104356,-0.32522175474576137,-0.42217314896243646,0.8198157091492673,-0.5170154983488636,3
-1.2499376467747172,1.3940432881126472,0.820891954079647,-1.5089224554633578,-1.0484213788741235,2
-0.41315000546836383,-1.2315281683279296,0.7590562642028739,0.5411656089329427,1.6265918912309285,1
-1.1924538563663583,1.2692703538683536,0.7784800302497477,-0.9662911934845687,-0.8429095538678317,2
0.536363846003701,1.3400050387037954,0.40212440993285953,0.9463416557782696,-1.0295115679112323,0
-0.6531175272022028,-0.32179099746701445,-0.144575620629095,0.11130785136515625,-0.2641850242974085,3
0.06332080220667374,-0.41198938681014363,-0.4754139812405662,-0.11407890319068645,-0.7013791974137259,3
2.074538252898612,-0.9256679874504409,-1.4481962563554565,-0.2934015193115638,0.8138748726445685,4
1.2837390914416256,-0.8207112713326902,-1.7107133767096807,-0.0895732900323093,0.4176487008594334,4
-0.39817605936510664,-0.4371624854259154,-0.8808991957037575,-0.24053781128357166,-0.2010258872735854,3
1.8448856609632347,-0.8836805828390729,-1.886427962629009,-0.2354588465200267,0.3651562820711064,4
-0.27329653290734496,-0.3491181120949805,-0.8894516699684594,0.01155027095873661,-0.36217328954965033,3
0.5857387061072971,1.3552439264111764,0.4039964088698878,0.7887096067709509,-0.6702508553594229,0
-0.4741026478375905,-1.0870201611854375,0.7205208654479941,1.4851618186311677,2.0625562173152603,1
-0.4841235112007999,-0.4007680230026418,-0.7201384047468491,0.16451425561390237,-0.10601052994144762,3
-1.0424551707030514,1.1769707650052712,0.0875760080818827,-1.4697473295059522,-0.9533702514768261,2
0.1907219425928958,-0.41146512746808067,-0.5833225139469541,-0.2705072409252256,-0.5574713534106317,3
-1.1211856365274087,1.2596089527558696,0.919333820840577,-1.1337683447216869,-0.6275609982275522,2
0.34930649980319345,1.116558049613953,0.8403304664866945,0.6538050749115347,-0.9631422384022963,0
-1.3833450788344792,1.1717329065947006,0.5420906943382682,-1.4181678920415453,-0.8761800778499117,2
0.31072979744467155,1.1785593676675186,0.2154234493536615,1.4174483541161575,-1.1100536467199869,0
-0.7970599380795378,-0.4078146147219675,-0.9113169490850622,0.1719861733333152,-0.48446474148872426,3
-1.4473366084112935,1.4259673990393034,0.710651754981604,-1.386389460181904,-0.6981797527261626,2
-1.2911967099828694,1.1498211190379883,1.0091220466682282,-1.2873157891881244,-0.7406379848341821,2
0.2175957044578441,1.139138815649629,0.2040932738033633,0.8415748474001163,-0.9851759804895578,0
1.709718295695565,-0.9668962712777229,-1.9529217821709328,-0.5744385249202277,1.0238076710736248,4
-0.762798742605013,1.2850354062993312,0.6576155726218179,-1.0370532166521145,-0.8948147830925395,2
-0.7983736190671403,-1.0677797062043592,1.2459496047377279,1.222419227131357,1.1621556980678471,1
-0.3498659558078846,-1.0800671906158297,0.7969412716133362,1.5741228381133838,2.030259150233916,1
0.573469374086374,1.2920171958290063,0.5514655879342902,1.2619437151893484,-0.9522754322083855,0
-1.0728838564115435,1.127226515971935,0.5854018015558831,-1.988118776222837,-1.0637629820618328,2
0.11331995582578751,1.337955690227019,0.6016239101393248,0.29155388708155733,-0.9936144336332831,0
1.6066370348340082,-0.9625187369827037,-1.9254285983467778,-0.5962832520605487,0.49473951222223483,4
-0.6970879173318802,-1.0910246133117358,1.2080079345020094,1.104362618231981,1.4261935155550611,1
-0.6418576227429833,-0.9711333880946824,1.001723057588447,1.669174027241017,1.6805126244913855,1
-0.9035634054252857,1.315356895498282,1.1221896260279494,-2.0408523697007634,-0.9552446914849435,2
-0.42597256164754244,-0.7546774113872848,1.0346129277375453,1.2216558461974647,1.6794977268012692,1
-0.5783073496973671,-1.0806187756912708,1.070508648789075,1.192089449406974,1.6212731397181195,1
