0,1,2,3,4,target
0.052592505089297886,-1.0639932263284495,0.782534551444506,0.4324619843707344,1.7930336652647612,1
-0.09267737455365299,-1.068434543253251,0.9952483809872061,1.0257089509588346,1.398573419576793,1
1.5551414721129782,-1.0794324550136278,-2.010731118621431,-1.3417406301402572,0.4752683419649982,4
-0.8810397091506194,1.1454899174536883,0.7134948667498239,-1.3394237085426477,-0.4249266397733242,2
0.067656027180409,-0.6863659194716569,-0.15014697264743654,-0.640119113129749,-0.16368416806656702,3
-1.2234663533810095,1.247355339204147,0.5098780748297047,-1.8404805047152557,-1.215119551531746,2
1.1886411220338307,1.3141221139898673,0.4792751750872603,1.1935924465229637,-2.0285118694865414,0
-0.1484257740500153,-0.2831249112132249,-0.7502500992862405,-0.4740545382077616,-0.1979519773897579,3
0.7917935541684187,0.977768751037228,0.6432397635168505,1.226591969977847,-0.9658791971241951,0
-1.1185381976063593,-1.2514162774049153,1.0520817729262963,0.8904050314293127,1.2777308422710252,1
-1.4122134666484751,1.222099785930035,0.5703476119949139,-1.3758612924537892,-1.1831634180720332,2
-0.4849255646530952,-1.0692620435812779,0.8703207601640235,1.4047938791197236,2.046520800669972,1
-0.2744446206018051,-1.040525916830425,1.1268548225258106,1.4264049420128477,1.1422473323934348,1
-0.0063804427249735405,-0.403572599012137,0.26302311006151785,-0.6885340294152696,0.2591107406820325,3
0.7952294435253399,1.1748383267996931,0.27139573637893954,0.49189510373865364,-1.007760879126883,0
-0.0733428288274142,1.3527729012037424,-0.20579311532975475,1.304034493785767,-0.9579758647656007,0
-1.2352708361866673,1.2633192017235593,0.9563045465524349,-1.6302255056718769,-1.041588973065996,2
-0.11787192302092625,-0.7021485712857375,-0.5372548637411437,0.7655152637614878,0.048635352799699993,3
-0.35878216237939625,-0.540567776866971,-0.3645566017749531,-0.04748796915792476,-0.5507614717387507,3
-0.20330525281602324,-0.9208612376778655,1.4416853008748312,0.9601352719034455,1.6602059252284276,1
-0.33027668186977444,-0.4231942481087226,0.8453722693040648,0.9986640411342783,2.2636957189236675,1
-0.5451570268835598,-0.7672583285943138,0.3889619511306719,0.9764920582583642,0.969244399343602,1
1.5658404910071182,-0.9581049132149306,-1.9362844344566978,-1.0157465117725484,1.1546680703892735,4
0.07993545061494628,-0.7055798955416354,-0.7354310595200314,-0.7356446241196054,-0.278975092691786,3
-0.9278920316794282,1.3352775790223503,1.1420359111825933,-0.7788544866026786,-0.9894214217463322,2
1.4768294972381282,-0.9898040845318504,-1.621313793246784,-0.5340079895494021,-0.048211586800397735,4
-0.45417089603717153,-0.5868371518380766,0.7725332263835447,1.787365912724998,0.7622147497360776,1
-0.2631899354177768,-1.231030457460005,0.3708887253384677,1.4520686811231098,1.7010863235664868,1
-0.21260893717250073,0.9247595081805826,0.5281388138854506,1.6447221650623578,-1.3224095819822008,0
-0.6670105533134506,-0.972303163031638,1.3561468226042412,0.45541067644254485,1.4714533730978339,1
-1.0655287297173586,1.2606021782141321,0.7980675651343931,-1.4070667965163615,-0.4880620412555942,2
0.07518001491953397,1.0008950215938572,0.17719846594638572,0.5523420781336319,-0.639596802454579,0
0.9687115880106477,-0.9141250451677951,-2.000583313976005,-0.2514853387695311,0.8104480043651162,4
-0.7804934174931523,-0.2598156778115956,-0.33981841379081373,1.187078341356338,-0.594397227951888,3
-1.2430778616116478,1.4695905005324383,0.7912408499130418,-1.4348800108722275,-1.1134231782976485,2
-0.33987162791177633,-1.3012751101896682,0.6276549007189224,0.28322789176985547,1.5553542325000993,1
-1.1597777300756071,1.2842136517665348,0.7296758763236881,-0.669421854780159,-0.8157512039725894,2
0.5367366970416388,1.4130932384030386,0.40319081868558126,0.8622030175314366,-1.0269017473004847,0
-0.7502371255303035,-0.2547185549694767,0.06314101263972857,0.18762778183924436,-0.22818693140017735,3
0.28795827970069676,-0.38872753120667763,-0.4171025861906409,-0.13031211886009064,-0.8614373668481707,3
2.223497125227388,-0.9477422123229708,-1.32012021818935,-0.1852567139955455,0.9556101540409818,4
1.0775449585383583,-0.7918065888757246,-1.7011889866371361,0.10227183711419188,0.38169949546486137,4
-0.38079979973883843,-0.42612754686975823,-1.0057032499903127,-0.308700297707737,-0.13670457989085288,3
1.8907060726556768,-0.8853609531031224,-1.9562555543499023,-0.1035203774042531,0.305667267453939,4
-0.19983607229164418,-0.29531882157600364,-1.0181179863352554,0.0469056028854467,-0.3701172576839788,3
0.6082861253584787,1.4357338615397903,0.4059082046164737,0.639840713645463,-0.5065334152132639,0
-0.4281984952035242,-1.0865775946766754,0.5717170749293058,1.614868084040515,2.1868233057606963,1
-0.5053468066818533,-0.3720557980772982,-0.7723435493278209,0.262682941654431,0.0009196614752708973,3
-0.942413666968008,1.1470828947681733,-0.2732375507620347,-1.3796179539633087,-0.9757471260641092,2
0.4725760941597545,-0.3879486319577632,-0.5737421669080636,-0.35097641771780785,-0.652995190618398,3
-1.0565024929217848,1.2698595764717349,0.9341386574147804,-0.9056720680576387,-0.503831295113187,2
0.2656706898665274,1.081115001659771,1.0392889218188528,0.44953878775014133,-0.930769617925688,0
-1.4363994320842777,1.1393009371480018,0.3865340919386224,-1.306857860949511,-0.8639416307778195,2
0.20976894160212878,1.1732312048228635,0.1321764748594196,1.5267656586835754,-1.1435622830848002,0
-0.9588250017736404,-0.3825250154230325,-1.0498575352587238,0.2732231385813765,-0.547249342130544,3
-1.5291299704338488,1.5170205871860858,0.6312166318847262,-1.2620298874080063,-0.6061184704391542,2
-1.3028666362884318,1.1067462957693,1.0644748754530038,-1.1222724594271332,-0.6676167602702083,2
0.07480772660256313,1.1146635534812583,0.11572963879241,0.7144146139139411,-0.9626842170427145,0
1.6948341716173005,-1.0089956354488872,-2.052777708364238,-0.5816991661358227,1.2596856522856632,4
-0.5371617328144416,1.307636005003511,0.5542295284617373,-0.7692416985128094,-0.8909329219133476,2
-0.8981016516386121,-1.0579917885095205,1.3344272643373003,1.244232490943856,0.8826453089983178,1
-0.2481663032732562,-1.0762474715489114,0.6826486211172722,1.7403601865202087,2.1400428748890508,1
0.5905065571716596,1.341797046283484,0.6199738563128301,1.3074043676613656,-0.9150296786095431,0
-0.9865080717381158,1.073177186083215,0.4494043164224822,-2.1108542088147564,-1.135644601858348,2
-0.07629893347262663,1.410048493443333,0.6927834698126616,-0.06146775703926505,-0.974906827627119,0
1.545458451476551,-1.002491873091367,-2.0128687161947263,-0.6125142439405694,0.49336107026710585,4
-0.7513278878117858,-1.0925270637719013,1.2793512924156671,1.0776969437049078,1.2650887933354962,1
-0.6712933116061023,-0.9144030366338837,0.9799090164651133,1.8744433348052414,1.6334552912893139,1
-0.741144713847125,1.3526850547163731,1.2286033070000322,-2.185242402153496,-0.9784621438396224,2
-0.3584528767954358,-0.5928114422581315,1.027651816230755,1.2431556341480974,1.6319852707727547,1
-0.5792022009426464,-1.0770669690122903,1.0797578967606434,1.201448048987956,1.5476503290205124,1
-1.0889093179848155,-0.25786287511285355,-0.360705452955776,0.2972678051528482,-0.8445203382627091,3
-0.44515615123483,-0.5853583852914046,0.7095483966625917,0.9405925859789891,0.9861432009502338,1
1.635018480934049,-0.691178988221776,-1.3643766716187737,0.39998919999974747,0.24580186494627046,4
-0.7866345097788786,1.2499001872253703,1.0587707876489252,0.035856433567936934,-0.41811394559560106,2
-0.1616866384592596,-0.21968357584499715,-0.4241169824556715,-0.4041710843198534,-0.7244971426034094,3
1.5894413253244888,-0.7754852479126123,-1.7239105082825261,-0.36117454343313243,0.8449389498146046,4
-0.5375558074684574,-1.003495334908795,1.113667578722264,1.0745089066929732,1.926484359226675,1
-0.4690597734513938,-0.4471098383868989,-0.3258971867237609,0.20492746686765453,0.46525462641262955,3
-1.4652672833695044,1.1422044923403416,0.7706618052640152,-0.6501924772352213,-0.27809607428976746,2
0.5759407047607759,1.2074617953482891,0.2832101395505088,1.3096986505666945,-0.6077684071594667,0
-0.5600600411726556,1.3267618816863473,0.25924555950390193,-1.110848845029576,-1.0548258994159874,2
-1.2085396518484635,-1.0025535829653343,1.0423055893051276,0.50670218076668,1.1835647661072117,1
-0.4489135980166022,-1.0362014088725933,0.31069761317122857,1.8468969031357887,1.586530074223549,1
0.3403235748838188,0.8656155736236458,0.10377198880693607,1.7815266014213447,-1.177334770168769,0
-1.3640993641758374,1.443476732540507,0.7758284912038792,-0.49092605578603565,-0.4567488576675597,2
-0.7779023827324446,-0.9316538078896944,0.938359542589427,0.5257709034245812,1.3732358018010162,1
-1.3897088969370608,1.3313797614128526,0.7633279795656682,-1.0050908200375182,-0.667994034934323,2
-0.26578239135568227,-0.6863893816945182,-1.1169727718417544,-0.25983008705479205,-0.7093601292731734,3
-0.687522059633062,-1.0754798434181099,0.5784294114714527,0.8982899107786874,1.1851687391166714,1
-0.21244816137861658,-0.29071265656201517,-1.0527947314417714,0.7931114262236001,-0.08695693597224748,3
-1.4237931306571368,1.2591695997269279,0.5805884725154725,-1.2499814742727509,-0.8057563359049648,2
0.00951792666171599,-0.46160819767824773,-0.1156641868337216,-0.7731490861976742,-0.12956909832186994,3
-0.6366501523095985,1.335325019324249,0.711174385241131,-1.7633779514293828,-0.5211902267066633,2
-0.711110600626321,-0.8054048178060624,-0.4007337606759275,0.48805406819194247,0.0011608256320848707,3
0.37079392942907125,0.7821296071347958,0.2976628562630706,1.0147586648789568,-0.9755229019182012,0
-0.47440249973603954,-0.047511975119328545,-0.4463256216555764,-0.034665656758275216,-0.06291718286811707,3
1.1572165634229519,-1.2496758820432292,-1.5359441259834372,0.09435366075206056,0.2133060939503677,4
-0.5623222395121914,-0.2978167365017007,-0.8579312456923291,0.26360711768438017,-0.4840287322162676,3
1.7268468944034203,-0.7733359365873624,-2.2834681522007347,0.19328871574536255,0.6271226817812255,4
1.6087972791554626,-0.8476105265007817,-1.4602634436670088,-0.2833865288761403,0.4911890992680359,4
1.3009319238965342,-0.7699984711506008,-1.4741586249906347,-0.3665202401766838,0.16912884148098523,4
0.9665349293339868,1.2915629931206847,0.5158388049982844,0.8691602321938143,-1.1461485989699196,0
-0.4933421667304451,-1.303401453694371,0.8295877571587464,0.6779959386472212,1.421453572445357,1
1.3431899732868817,1.0966870231994397,0.4049833930667892,1.3260176181251546,-1.1266293912102738,0
-0.18233734312594418,-1.028941305046006,0.742042152272562,1.345536337583832,1.4185011114711963,1
-0.808059841051674,1.5053525446549214,0.9103153288782008,-0.9764665191836176,-0.8773185209665424,2
0.4600429373423317,1.3660247977790645,-0.16897339777053166,0.6266412854649701,-1.5541713641372987,0
-0.2852741947191854,-0.33836655139396626,-0.051114918426777574,0.028212022512715672,-1.0034712300257267,3
0.03711791272574899,-0.6331941117411763,0.5519336704012583,1.1653709366247182,1.6718012532078657,1
0.41274559973910685,1.1701799879145807,0.45467994923339117,1.0843698116894773,-0.6789712933345683,0
0.7079833707638492,1.0674763977800525,-0.08050252665616393,1.5678640428441624,-0.9180830573009535,0
-0.4573739938846282,0.9272166246652944,0.6047950605431305,-1.7428309238978743,-1.643548755762096,2
1.8424308858640313,-0.6760946408270022,-1.9855011453111184,-0.8578627130568948,0.12286277301170041,4
-0.3765404934601168,0.789322780343891,1.2479241700678962,-1.0303797043421132,-0.8720905589767993,2
-0.7730749084030762,1.2777298159137112,1.0605698980098164,-1.1530391210265736,-1.1904086750726006,2
-1.1292824490482152,-1.2628487759892923,0.7368317189344661,1.4429706228448582,2.2972134542123515,1
-1.020648829063204,1.2148129016166278,0.3076829920350954,-1.4706729428332128,-0.8285692182428916,2
0.5454050818331512,1.1333181315820435,0.6846438180638974,1.201783879472195,-0.7743161998621932,0
-0.7321872522556845,1.4844813006511752,0.7063770308160582,-2.18091464730404,-0.8217457166372145,2
1.00386266411333,-1.0359201071889188,-1.7821862674284568,-1.1227576279145879,0.29631746818871735,4
1.4643019397303316,-0.7921501168684477,-1.9494540527555064,-0.7194634342920269,0.0004967654808926058,4
-1.2710654981462977,1.4247467722128635,0.7604448485998191,-2.5396095367174722,-0.5781218969803488,2
0.729975291517978,-0.9880541832047197,-1.2774007501701408,-1.216429446307499,0.8328367901710686,4
-0.376695285244334,-0.19042538901368153,-0.5445391162460348,0.05564553797017703,-0.11456429488274394,3
-0.5130060941896528,-1.0656435041372387,0.6577029870198859,1.0351642871381226,1.4011183094789985,1
-0.6427857899744507,1.2473679849754546,0.33910103472601544,-1.6032541413658226,-0.40958671408124336,2
-0.5303313076149904,1.2885688300976594,0.7974937978926265,-1.6518956535393758,-0.8593538328972491,2
-0.6425732647600162,1.547023893668677,0.611049971290358,-0.9023215192743338,-0.9694432806011081,2
0.10105157324297141,-0.32262583487855356,-0.6051846609382407,0.7538117415084703,-0.27577076957047275,3
0.40601852185003573,1.3069655825657738,0.05067700152232976,1.048721919900709,-0.8432883999824342,0
1.3874087938764474,-1.1907855022002316,-1.6457313008444316,-0.2154270039879394,0.17048865004745442,4
1.7748907611477553,-0.5477965575299956,-1.583596070759029,0.003168179921496092,0.5366960646717353,4
-0.8828363203363643,-0.5792275064759046,-0.5642299416636009,-0.09134646797185561,-0.4937559982660754,3
-1.430489560424858,1.2310653639331721,0.9351921201335148,-0.7800910175388974,-0.7939667955164237,2
-0.4684867999812487,-1.0681503063777091,0.31998588348567286,0.17460938082057356,1.9801538392053042,1
-0.04478979124851064,-0.3872341838872309,-0.47148937697614834,0.2410569897058977,-0.8253258037548246,3
-0.6768739667847659,-0.9505249449173095,1.0342055694369778,1.4322156966729767,1.4678355761010602,1
-0.951473909828131,1.4170193659842911,0.7752478949401055,-0.48408970385084943,-0.9359798934389136,2
-0.42444189237997304,-0.20170243877660193,-0.19099711430571645,-0.3056466526217853,-0.5453574654922481,3
-1.411652227596171,1.082939787571112,0.7921564998010052,-1.6641475231981468,-1.1303092762753835,2
1.1002350623289523,0.67570536448624,0.4298309019518899,0.3607276853409736,-0.8025169422342766,0
-1.052330239331236,0.9106734126515363,1.0605925660770856,-1.5970608304413259,-0.38623010837111665,2
-0.16670177912007367,1.4281608561455623,0.23357447699339975,1.6104565019918473,-0.9632423083030329,0
-0.102386411759355,-0.29920580573220873,-0.5209584869059002,-0.8872273445534025,-0.6107342883396317,3
1.6824969391503017,-0.6913971919301273,-1.6105194940573697,-0.4010187407111194,-0.08007330592906353,4
0.33846399867583515,1.112181057069615,0.6428781464135415,0.9015947912600557,-0.7601568989816937,0
-0.065087062735571,-0.37951025081235235,-0.842257788603351,0.2562006387931629,-0.006561065130857583,3
-0.6237345844815928,-0.4765701755146906,-0.13883802596739117,0.15172249918752068,-0.26896679930784134,3
-0.4718221773980287,-0.6434472213437296,-1.0601800632772147,-0.022288446661637047,-0.7651894006191496,3
-0.5886305731998303,-1.1795086129749943,0.8615834835274915,0.8618185329058513,1.8642437317271159,1
-0.5320883897914318,-0.3203371879579809,-0.4874411252717577,-0.21141149637044004,-0.5798342787388935,3
-0.5292093896585465,-0.5953425378788743,-0.2414293933578555,-0.7359114494865532,-0.5130324087888067,3
1.5393035176172212,-1.1468419315838057,-1.7214534612761487,-1.194490438719282,0.06479978736086864,4
-0.01829846701155896,-0.3552149652966636,-0.58230322576133,-0.38894639897950195,-0.07634037099550951,3
-0.4075742164050725,-0.518623622812214,-0.7035156448927782,-0.18255819611559304,-0.6650575893229319,3
0.4794425588883463,1.5242349937771267,0.4346696553949576,0.33296601242974844,-1.5173322040294375,0
0.10129051363972717,1.176090152147126,-0.0207122718445972,0.9994278887777369,-0.23502381374245532,0
-1.0367215127494542,0.8465070006286505,1.4846379395441245,-1.2262952108201792,-0.6873732271136869,2
-0.28820417444196667,-1.26004687865292,0.7892875132214683,0.6394719698898157,1.5113239281700377,1
-0.35468859843178735,-0.4588428642628107,-0.43408803677228014,0.5085208567723893,-0.5624020415688795,3
1.72088939699344,-0.9696694873324065,-2.203246706252095,-0.27324049647030296,-0.04808374124329366,4
-1.9162094865454486,1.2371047355786617,1.1867744988681066,-1.1259479174929992,-1.3325223830720436,2
-1.9061824158831608,1.1884277109017267,0.4183878065959496,-1.594349022587957,-1.2136954346059061,2
-1.318180615485184,1.201694558250682,0.9641885529697358,-0.8678063182256165,-1.3362557877462464,2
0.08778822261007799,1.183432322463115,0.6938999363772498,0.8850211885809169,-0.5280008841001408,0
