0,1,2,3,4,target
0.23210898021511672,-1.052464579993998,0.6972108553317614,0.2380135947787586,1.7756447573736145,1
0.04684877176565253,-1.0583090858251425,0.9691128912749822,0.9719796883849965,1.2727210021294055,1
1.484144583910514,-1.139162774226867,-2.070377496202303,-1.518574411726796,0.46363930755193217,4
-0.7612575986782344,1.1115883381785072,0.6561445238060883,-1.2280332209950828,-0.28348813718862115,2
0.211385650823988,-0.7562450398672277,-0.017440198204397846,-0.7730195876005033,-0.11021997192247927,3
-1.197948478058686,1.245637103779526,0.3958708011509572,-1.847941488671075,-1.2909579415431605,2
1.3624936345315501,1.349150016977816,0.49725248256394605,1.1842735760736276,-2.290310763008677,0
-0.06417979768105998,-0.2256041367237655,-0.7845236655077243,-0.5675642305459792,-0.1539102944257117,3
0.8564006761969719,0.906529230308862,0.7068406673681147,1.2251006391437447,-0.9354892825890584,0
-1.2614140999734678,-1.2991020376341695,1.0417603303767058,0.8045814632615848,1.118650716374729,1
-1.4386544635947736,1.2124023153421022,0.4731661528594558,-1.273113857947212,-1.2502149292413403,2
-0.4533786782766651,-1.0593980264646679,0.8094238173657218,1.4409841663470924,2.0988324637082356,1
-0.18495590773798135,-1.0215830127641146,1.1373391860792215,1.467721407839569,0.945913726256838,1
0.11696819910415923,-0.3841060463167366,0.5106955930646045,-0.8329185992764092,0.42882954074800317,3
0.8607824074962407,1.1658609339873576,0.23153001996223763,0.3161325040015904,-0.9888870407129464,0
-0.2468930488680834,1.4000121272650514,-0.37843793834089634,1.3209126531607875,-0.9254127954596773,0
-1.2130025343475004,1.2666445862812314,0.9665166628766159,-1.5878136683864097,-1.0697121984658455,2
-0.02521499076791847,-0.7770140599844853,-0.5122619215702338,0.9660335062214079,0.16048038866640793,3
-0.332443724424587,-0.5643834571315584,-0.2915098946173421,-0.03981539071768543,-0.6037307204976562,3
-0.09423308111108825,-0.8641114954347285,1.5397721083960703,0.890851828032885,1.606293785888094,1
-0.2561575865312025,-0.20921168266466683,0.7775333405071314,0.9385196827990856,2.3757232952355305,1
-0.5301908383435533,-0.6619793096394745,0.1941255996769702,0.9110884702089366,0.7253407136179163,1
1.497788860861833,-0.97950302971255,-1.9752158180117956,-1.1152539683488116,1.3298514707956717,4
0.22704539082455058,-0.7815294762363977,-0.7655811872879575,-0.8912039022109894,-0.2572120842884952,3
-0.8210075692802774,1.3613374809436138,1.2039282890507161,-0.5344960852058407,-1.0032002974609109,2
1.384274653371146,-1.0212172317704158,-1.5726037321336384,-0.519246300025983,-0.20378027261513926,4
-0.41415777210820126,-0.42455589728956233,0.6844266341457128,1.9143028967287645,0.46138476377076376,1
-0.17060299901147266,-1.2722755252375082,0.1710234492454423,1.499472626814056,1.6584149404855568,1
-0.42449674982364033,0.8367722563694109,0.5597125628576679,1.7424119836416476,-1.3900537208855592,0
-0.6855885695331742,-0.9318059738486649,1.4304323139724566,0.26640575322533333,1.3656405302884465,1
-0.9965333109651628,1.2630691468309354,0.7642498074419142,-1.3117213573627498,-0.36398368407683956,2
-0.05748439058534082,0.9369620108127861,0.11112210071237938,0.39091759716802954,-0.5194900304689315,0
